Time;Channel A
0,46599999;4,62521500
0,46619999;4,62521500
0,46639999;4,62521500
0,46659999;4,62521500
0,46679999;4,62521500
0,46699999;4,62521500
0,46719999;4,62521500
0,46739999;4,62521500
0,46759999;4,62521500
0,46779999;4,62521500
0,46799999;4,62521500
0,46819999;4,62521500
0,46839999;4,62521500
0,46859999;4,62521500
0,46879999;4,62521500
0,46899999;4,62521500
0,46919999;4,62521500
0,46939999;4,62521500
0,46959999;4,62521500
0,46979999;4,62521500
0,46999999;4,62521500
0,47019999;4,62521500
0,47039999;4,62521500
0,47059999;4,62521500
0,47079999;4,62521500
0,47099999;4,62521500
0,47119999;4,62521500
0,47139999;4,62521500
0,47159999;4,62521500
0,47179999;4,62521500
0,47199999;4,62521500
0,47219999;4,62521500
0,47239999;4,62521500
0,47259999;4,62521500
0,47279999;4,62521500
0,47299999;4,67196700
0,47319999;4,62521500
0,47339999;4,62521500
0,47359999;4,62521500
0,47379999;4,62521500
0,47399999;4,67196700
0,47419999;4,62521500
0,47439999;4,67196700
0,47459999;4,67196700
0,47479999;4,62521500
0,47499999;4,62521500
0,47519999;4,62521500
0,47539999;4,62521500
0,47559999;4,62521500
0,47579999;4,62521500
0,47599999;4,62521500
0,47619999;4,62521500
0,47639999;4,62521500
0,47659999;4,67196700
0,47679999;4,67196700
0,47699999;4,62521500
0,47719999;4,62521500
0,47739999;4,62521500
0,47759999;4,62521500
0,47779999;4,62521500
0,47799999;4,62521500
0,47819999;4,67196700
0,47839999;4,62521500
0,47859999;4,62521500
0,47879999;4,62521500
0,47899999;4,57861700
0,47919999;4,62521500
0,47939999;4,62521500
0,47959999;4,62521500
0,47979999;4,62521500
0,47999999;4,62521500
0,48019999;4,62521500
0,48039999;4,62521500
0,48059999;4,62521500
0,48079999;4,62521500
0,48099999;4,62521500
0,48119999;4,62521500
0,48139999;4,62521500
0,48159999;4,62521500
0,48179999;4,62521500
0,48199999;4,62521500
0,48219999;4,62521500
0,48239999;4,62521500
0,48259999;4,62521500
0,48279999;4,62521500
0,48299999;4,62521500
0,48319999;4,62521500
0,48339999;4,62521500
0,48359999;4,62521500
0,48379999;4,62521500
0,48399999;4,62521500
0,48419999;4,62521500
0,48439999;4,62521500
0,48459999;4,62521500
0,48479999;4,62521500
0,48499999;4,62521500
0,48519999;4,62521500
0,48539999;4,62521500
0,48559999;4,62521500
0,48579999;4,62521500
0,48599999;4,62521500
0,48619999;4,62521500
0,48639999;4,62521500
0,48659999;4,62521500
0,48679999;4,57861700
0,48699999;4,62521500
0,48719999;4,62521500
0,48739999;4,62521500
0,48759999;4,62521500
0,48779999;4,62521500
0,48799999;4,67196700
0,48819999;4,62521500
0,48839999;4,62521500
0,48859999;4,62521500
0,48879999;4,67196700
0,48899999;4,62521500
0,48919999;4,62521500
0,48939999;4,67196700
0,48959999;4,62521500
0,48979999;4,62521500
0,48999999;4,62521500
0,49019999;4,62521500
0,49039999;4,62521500
0,49059999;4,62521500
0,49079999;4,62521500
0,49099999;4,67196700
0,49119999;4,62521500
0,49139999;4,62521500
0,49159999;4,62521500
0,49179999;4,67196700
0,49199999;4,62521500
0,49219999;4,62521500
0,49239999;4,62521500
0,49259999;4,62521500
0,49279999;4,62521500
0,49299999;4,67196700
0,49319999;4,67196700
0,49339999;4,62521500
0,49359999;4,62521500
0,49379999;4,62521500
0,49399999;4,67196700
0,49419999;4,62521500
0,49439999;4,62521500
0,49459999;4,62521500
0,49479999;4,62521500
0,49499999;4,62521500
0,49519999;4,62521500
0,49539999;4,67196700
0,49559999;4,62521500
0,49579999;4,67196700
0,49599999;4,62521500
0,49619999;4,62521500
0,49639999;4,62521500
0,49659999;4,62521500
0,49679999;4,62521500
0,49699999;4,62521500
0,49719999;4,62521500
0,49739999;4,62521500
0,49759999;4,67196700
0,49779999;4,62521500
0,49799999;4,62521500
0,49819999;4,62521500
0,49839999;4,62521500
0,49859999;4,62521500
0,49879999;4,62521500
0,49899999;4,62521500
0,49919999;4,62521500
0,49939999;4,67196700
0,49959999;4,62521500
0,49979999;4,62521500
0,49999999;4,62521500
0,50019999;4,62521500
0,50039999;4,62521500
0,50059999;4,62521500
0,50079999;4,62521500
0,50099999;4,62521500
0,50119999;4,62521500
0,50139999;4,62521500
0,50159999;4,67196700
0,50179999;4,62521500
0,50199999;4,62521500
0,50219999;4,62521500
0,50239999;4,62521500
0,50259999;4,62521500
0,50279999;4,62521500
0,50299999;4,62521500
0,50319999;4,62521500
0,50339999;4,62521500
0,50359999;4,67196700
0,50379999;4,62521500
0,50399999;4,67196700
0,50419999;4,62521500
0,50439999;4,67196700
0,50459999;4,62521500
0,50479999;4,62521500
0,50499999;4,62521500
0,50519999;4,62521500
0,50539999;4,67196700
0,50559999;4,62521500
0,50579999;4,62521500
0,50599999;4,62521500
0,50619999;4,62521500
0,50639999;4,62521500
0,50659999;4,62521500
0,50679999;4,62521500
0,50699999;4,62521500
0,50719999;4,62521500
0,50739999;4,67196700
0,50759999;4,62521500
0,50779999;4,62521500
0,50799999;4,62521500
0,50819999;4,62521500
0,50839999;4,67196700
0,50859999;4,62521500
0,50879999;4,67196700
0,50899999;4,62521500
0,50919999;4,67196700
0,50939999;4,62521500
0,50959999;4,62521500
0,50979999;4,62521500
0,50999999;4,67196700
0,51019999;4,62521500
0,51039999;4,62521500
0,51059999;4,62521500
0,51079999;4,62521500
0,51099999;4,67196700
0,51119999;4,67196700
0,51139999;4,62521500
0,51159999;4,62521500
0,51179999;4,62521500
0,51199999;4,62521500
0,51219999;4,62521500
0,51239999;4,62521500
0,51259999;4,62521500
0,51279999;4,67196700
0,51299999;4,62521500
0,51319999;4,62521500
0,51339999;4,62521500
0,51359999;4,67196700
0,51379999;4,62521500
0,51399999;4,62521500
0,51419999;4,67196700
0,51439999;4,67196700
0,51459999;4,62521500
0,51479999;4,62521500
0,51499999;4,62521500
0,51519999;4,67196700
0,51539999;4,62521500
0,51559999;4,67196700
0,51579999;4,62521500
0,51599999;4,62521500
0,51619999;4,62521500
0,51639999;4,62521500
0,51659999;4,62521500
0,51679999;4,62521500
0,51699999;4,62521500
0,51719999;4,62521500
0,51739999;4,62521500
0,51759999;4,62521500
0,51779999;4,62521500
0,51799999;4,67196700
0,51819999;4,62521500
0,51839999;4,62521500
0,51859999;4,62521500
0,51879999;4,62521500
0,51899999;4,62521500
0,51919999;4,62521500
0,51939999;4,67196700
0,51959999;4,62521500
0,51979999;4,62521500
0,51999999;4,62521500
0,52019999;4,62521500
0,52039999;4,62521500
0,52059999;4,62521500
0,52079999;4,62521500
0,52099999;4,62521500
0,52119999;4,62521500
0,52139999;4,67196700
0,52159999;4,62521500
0,52179999;4,62521500
0,52199999;4,62521500
0,52219999;4,67196700
0,52239999;4,62521500
0,52259999;4,67196700
0,52279999;4,62521500
0,52299999;4,67196700
0,52319999;4,67196700
0,52339999;4,67196700
0,52359999;4,62521500
0,52379999;4,67196700
0,52399999;4,62521500
0,52419999;4,67196700
0,52439999;4,62521500
0,52459999;4,67196700
0,52479999;4,67196700
0,52499999;4,67196700
0,52519999;4,67196700
0,52539999;4,62521500
0,52559999;4,67196700
0,52579999;4,62521500
0,52599999;4,67196700
0,52619999;4,67196700
0,52639999;4,62521500
0,52659999;4,62521500
0,52679999;4,67196700
0,52699999;4,62521500
0,52719999;4,62521500
0,52739999;4,67196700
0,52759999;4,62521500
0,52779999;4,67196700
0,52799999;4,62521500
0,52819999;4,62521500
0,52839999;4,62521500
0,52859999;4,62521500
0,52879999;4,62521500
0,52899999;4,62521500
0,52919999;4,62521500
0,52939999;4,62521500
0,52959999;4,62521500
0,52979999;4,62521500
0,52999999;4,62521500
0,53019999;4,62521500
0,53039999;4,57861700
0,53059999;4,62521500
0,53079999;4,62521500
0,53099999;4,62521500
0,53119999;4,62521500
0,53139999;4,62521500
0,53159999;4,62521500
0,53179999;4,62521500
0,53199999;4,62521500
0,53219999;4,62521500
0,53239999;4,62521500
0,53259999;4,62521500
0,53279999;4,62521500
0,53299999;4,62521500
0,53319999;4,62521500
0,53339999;4,62521500
0,53359999;4,62521500
0,53379999;4,62521500
0,53399999;4,62521500
0,53419999;4,62521500
0,53439999;4,62521500
0,53459999;4,62521500
0,53479999;4,62521500
0,53499999;4,62521500
0,53519999;4,62521500
0,53539999;4,62521500
0,53559999;4,62521500
0,53579999;4,62521500
0,53599999;4,62521500
0,53619999;4,62521500
0,53639999;4,62521500
0,53659999;4,62521500
0,53679999;4,62521500
0,53699999;4,62521500
0,53719999;4,62521500
0,53739999;4,62521500
0,53759999;4,62521500
0,53779999;4,62521500
0,53799999;4,62521500
0,53819999;4,62521500
0,53839999;4,62521500
0,53859999;4,62521500
0,53879999;4,62521500
0,53899999;4,62521500
0,53919999;4,62521500
0,53939999;4,62521500
0,53959999;4,57861700
0,53979999;4,57861700
0,53999999;4,62521500
0,54019999;4,62521500
0,54039999;4,62521500
0,54059999;4,62521500
0,54079999;4,62521500
0,54099999;4,62521500
0,54119999;4,62521500
0,54139999;4,62521500
0,54159999;4,62521500
0,54179999;4,57861700
0,54199999;4,62521500
0,54219999;4,57861700
0,54239999;4,62521500
0,54259999;4,62521500
0,54279999;4,62521500
0,54299999;4,62521500
0,54319999;4,57861700
0,54339999;4,62521500
0,54359999;4,62521500
0,54379999;4,62521500
0,54399999;4,57861700
0,54419999;4,62521500
0,54439999;4,62521500
0,54459999;4,62521500
0,54479999;4,62521500
0,54499999;4,62521500
0,54519999;4,62521500
0,54539999;4,62521500
0,54559999;4,67196700
0,54579999;4,62521500
0,54599999;4,62521500
0,54619999;4,67196700
0,54639999;4,67196700
0,54659999;4,67196700
0,54679999;4,67196700
0,54699999;4,67196700
0,54719999;4,67196700
0,54739999;4,67196700
0,54759999;4,67196700
0,54779999;4,62521500
0,54799999;4,62521500
0,54819999;4,62521500
0,54839999;4,67196700
0,54859999;4,67196700
0,54879999;4,62521500
0,54899999;4,67196700
0,54919999;4,67196700
0,54939999;4,62521500
0,54959999;4,67196700
0,54979999;4,67196700
0,54999999;4,67196700
0,55019999;4,62521500
0,55039999;4,62521500
0,55059999;4,67196700
0,55079999;4,67196700
0,55099999;4,62521500
0,55119999;4,62521500
0,55139999;4,67196700
0,55159999;4,62521500
0,55179999;4,67196700
0,55199999;4,62521500
0,55219999;4,67196700
0,55239999;4,62521500
0,55259999;4,62521500
0,55279999;4,62521500
0,55299999;4,62521500
0,55319999;4,62521500
0,55339999;4,62521500
0,55359999;4,62521500
0,55379999;4,62521500
0,55399999;4,62521500
0,55419999;4,62521500
0,55439999;4,62521500
0,55459999;4,67196700
0,55479999;4,67196700
0,55499999;4,62521500
0,55519999;4,62521500
0,55539999;4,62521500
0,55559999;4,62521500
0,55579999;4,62521500
0,55599999;4,62521500
0,55619999;4,62521500
0,55639999;4,62521500
0,55659999;4,62521500
0,55679999;4,62521500
0,55699999;4,62521500
0,55719999;4,62521500
0,55739999;4,62521500
0,55759999;4,62521500
0,55779999;4,62521500
0,55799999;4,62521500
0,55819999;4,62521500
0,55839999;4,62521500
0,55859999;4,62521500
0,55879999;4,62521500
0,55899999;4,62521500
0,55919999;4,62521500
0,55939999;4,62521500
0,55959999;4,62521500
0,55979999;4,62521500
0,55999999;4,62521500
0,56019999;4,62521500
0,56039999;4,62521500
0,56059999;4,62521500
0,56079999;4,62521500
0,56099999;4,62521500
0,56119999;4,62521500
0,56139999;4,62521500
0,56159999;4,62521500
0,56179999;4,67196700
0,56199999;4,67196700
0,56219999;4,67196700
0,56239999;4,62521500
0,56259999;4,62521500
0,56279999;4,62521500
0,56299999;4,62521500
0,56319999;4,62521500
0,56339999;4,62521500
0,56359999;4,62521500
0,56379999;4,62521500
0,56399999;4,62521500
0,56419999;4,62521500
0,56439999;4,62521500
0,56459999;4,62521500
0,56479999;4,62521500
0,56499999;4,62521500
0,56519999;4,62521500
0,56539999;4,62521500
0,56559999;4,62521500
0,56579999;4,62521500
0,56599999;4,62521500
0,56619999;4,62521500
0,56639999;4,62521500
0,56659999;4,62521500
0,56679999;4,62521500
0,56699999;4,62521500
0,56719999;4,62521500
0,56739999;4,62521500
0,56759999;4,62521500
0,56779999;4,62521500
0,56799999;4,62521500
0,56819999;4,62521500
0,56839999;4,62521500
0,56859999;4,62521500
0,56879999;4,62521500
0,56899999;4,62521500
0,56919999;4,62521500
0,56939999;4,62521500
0,56959999;4,62521500
0,56979999;4,62521500
0,56999999;4,62521500
0,57019999;4,62521500
0,57039999;4,62521500
0,57059999;4,62521500
0,57079999;4,62521500
0,57099999;4,67196700
0,57119999;4,67196700
0,57139999;4,67196700
0,57159999;4,67196700
0,57179999;4,62521500
0,57199999;4,62521500
0,57219999;4,62521500
0,57239999;4,62521500
0,57259999;4,62521500
0,57279999;4,62521500
0,57299999;4,62521500
0,57319999;4,62521500
0,57339999;4,62521500
0,57359999;4,62521500
0,57379999;4,67196700
0,57399999;4,62521500
0,57419999;4,62521500
0,57439999;4,62521500
0,57459999;4,62521500
0,57479999;4,67196700
0,57499999;4,62521500
0,57519999;4,62521500
0,57539999;4,62521500
0,57559999;4,62521500
0,57579999;4,62521500
0,57599999;4,62521500
0,57619999;4,62521500
0,57639999;4,62521500
0,57659999;4,67196700
0,57679999;4,67196700
0,57699999;4,62521500
0,57719999;4,67196700
0,57739999;4,62521500
0,57759999;4,67196700
0,57779999;4,67196700
0,57799999;4,67196700
0,57819999;4,62521500
0,57839999;4,67196700
0,57859999;4,67196700
0,57879999;4,62521500
0,57899999;4,62521500
0,57919999;4,62521500
0,57939999;4,62521500
0,57959999;4,62521500
0,57979999;4,62521500
0,57999999;4,62521500
0,58019999;4,62521500
0,58039999;4,62521500
0,58059999;4,62521500
0,58079999;4,62521500
0,58099999;4,62521500
0,58119999;4,62521500
0,58139999;4,62521500
0,58159999;4,62521500
0,58179999;4,67196700
0,58199999;4,62521500
0,58219999;4,62521500
0,58239999;4,62521500
0,58259999;4,62521500
0,58279999;4,62521500
0,58299999;4,62521500
0,58319999;4,67196700
0,58339999;4,67196700
0,58359999;4,67196700
0,58379999;4,62521500
0,58399999;4,62521500
0,58419999;4,62521500
0,58439999;4,62521500
0,58459999;4,62521500
0,58479999;4,67196700
0,58499999;4,62521500
0,58519999;4,67196700
0,58539999;4,67196700
0,58559999;4,62521500
0,58579999;4,62521500
0,58599999;4,67196700
0,58619999;4,67196700
0,58639999;4,62521500
0,58659999;4,62521500
0,58679999;4,62521500
0,58699999;4,67196700
0,58719999;4,62521500
0,58739999;4,67196700
0,58759999;4,62521500
0,58779999;4,62521500
0,58799999;4,62521500
0,58819999;4,62521500
0,58839999;4,62521500
0,58859999;4,62521500
0,58879999;4,62521500
0,58899999;4,62521500
0,58919999;4,62521500
0,58939999;4,62521500
0,58959999;4,62521500
0,58979999;4,62521500
0,58999999;4,62521500
0,59019999;4,62521500
0,59039999;4,62521500
0,59059999;4,62521500
0,59079999;4,62521500
0,59099999;4,62521500
0,59119999;4,62521500
0,59139999;4,62521500
0,59159999;4,62521500
0,59179999;4,62521500
0,59199999;4,62521500
0,59219999;4,62521500
0,59239999;4,62521500
0,59259999;4,57861700
0,59279999;4,62521500
0,59299999;4,62521500
0,59319999;4,62521500
0,59339999;4,62521500
0,59359999;4,62521500
0,59379998;4,62521500
0,59399998;4,62521500
0,59419998;4,62521500
0,59439998;4,62521500
0,59459998;4,62521500
0,59479998;4,62521500
0,59499998;4,62521500
0,59519998;4,62521500
0,59539998;4,62521500
0,59559998;4,62521500
0,59579998;4,62521500
0,59599998;4,62521500
0,59619998;4,62521500
0,59639998;4,62521500
0,59659998;4,62521500
0,59679998;4,62521500
0,59699998;4,62521500
0,59719998;4,62521500
0,59739998;4,62521500
0,59759998;4,62521500
0,59779998;4,62521500
0,59799998;4,62521500
0,59819998;4,62521500
0,59839998;4,62521500
0,59859998;4,67196700
0,59879998;4,62521500
0,59899998;4,62521500
0,59919998;4,62521500
0,59939998;4,62521500
0,59959998;4,62521500
0,59979998;4,67196700
0,59999998;4,67196700
0,60019998;4,62521500
0,60039998;4,62521500
0,60059998;4,62521500
0,60079998;4,62521500
0,60099998;4,62521500
0,60119998;4,62521500
0,60139998;4,62521500
0,60159998;4,62521500
0,60179998;4,62521500
0,60199998;4,62521500
0,60219998;4,67196700
0,60239998;4,62521500
0,60259998;4,67196700
0,60279998;4,67196700
0,60299998;4,62521500
0,60319998;4,67196700
0,60339998;4,67196700
0,60359998;4,67196700
0,60379998;4,62521500
0,60399998;4,67196700
0,60419998;4,67196700
0,60439998;4,62521500
0,60459998;4,67196700
0,60479998;4,67196700
0,60499998;4,67196700
0,60519998;4,67196700
0,60539998;4,62521500
0,60559998;4,62521500
0,60579998;4,62521500
0,60599998;4,62521500
0,60619998;4,62521500
0,60639998;4,67196700
0,60659998;4,62521500
0,60679998;4,67196700
0,60699998;4,62521500
0,60719998;4,62521500
0,60739998;4,62521500
0,60759998;4,62521500
0,60779998;4,62521500
0,60799998;4,67196700
0,60819998;4,67196700
0,60839998;4,62521500
0,60859998;4,67196700
0,60879998;4,62521500
0,60899998;4,62521500
0,60919998;4,62521500
0,60939998;4,62521500
0,60959998;4,62521500
0,60979998;4,62521500
0,60999998;4,62521500
0,61019998;4,67196700
0,61039998;4,62521500
0,61059998;4,67196700
0,61079998;4,62521500
0,61099998;4,62521500
0,61119998;4,62521500
0,61139998;4,62521500
0,61159998;4,62521500
0,61179998;4,67196700
0,61199998;4,62521500
0,61219998;4,62521500
0,61239998;4,62521500
0,61259998;4,62521500
0,61279998;4,67196700
0,61299998;4,62521500
0,61319998;4,62521500
0,61339998;4,62521500
0,61359998;4,62521500
0,61379998;4,62521500
0,61399998;4,62521500
0,61419998;4,62521500
0,61439998;4,62521500
0,61459998;4,62521500
0,61479998;4,62521500
0,61499998;4,62521500
0,61519998;4,62521500
0,61539998;4,62521500
0,61559998;4,62521500
0,61579998;4,62521500
0,61599998;4,62521500
0,61619998;4,62521500
0,61639998;4,62521500
0,61659998;4,62521500
0,61679998;4,62521500
0,61699998;4,62521500
0,61719998;4,62521500
0,61739998;4,62521500
0,61759998;4,67196700
0,61779998;4,67196700
0,61799998;4,62521500
0,61819998;4,62521500
0,61839998;4,62521500
0,61859998;4,62521500
0,61879998;4,62521500
0,61899998;4,62521500
0,61919998;4,62521500
0,61939998;4,62521500
0,61959998;4,67196700
0,61979998;4,62521500
0,61999998;4,62521500
0,62019998;4,62521500
0,62039998;4,62521500
0,62059998;4,62521500
0,62079998;4,62521500
0,62099998;4,62521500
0,62119998;4,62521500
0,62139998;4,62521500
0,62159998;4,62521500
0,62179998;4,62521500
0,62199998;4,62521500
0,62219998;4,62521500
0,62239998;4,62521500
0,62259998;4,62521500
0,62279998;4,62521500
0,62299998;4,62521500
0,62319998;4,62521500
0,62339998;4,62521500
0,62359998;4,62521500
0,62379998;4,62521500
0,62399998;4,62521500
0,62419998;4,67196700
0,62439998;4,62521500
0,62459998;4,62521500
0,62479998;4,62521500
0,62499998;4,62521500
0,62519998;4,62521500
0,62539998;4,62521500
0,62559998;4,62521500
0,62579998;4,62521500
0,62599998;4,67196700
0,62619998;4,62521500
0,62639998;4,67196700
0,62659998;4,62521500
0,62679998;4,62521500
0,62699998;4,67196700
0,62719998;4,67196700
0,62739998;4,62521500
0,62759998;4,62521500
0,62779998;4,62521500
0,62799998;4,62521500
0,62819998;4,67196700
0,62839998;4,67196700
0,62859998;4,62521500
0,62879998;4,62521500
0,62899998;4,62521500
0,62919998;4,67196700
0,62939998;4,62521500
0,62959998;4,67196700
0,62979998;4,67196700
0,62999998;4,62521500
0,63019998;4,62521500
0,63039998;4,62521500
0,63059998;4,62521500
0,63079998;4,62521500
0,63099998;4,62521500
0,63119998;4,62521500
0,63139998;4,67196700
0,63159998;4,67196700
0,63179998;4,62521500
0,63199998;4,62521500
0,63219998;4,62521500
0,63239998;4,62521500
0,63259998;4,62521500
0,63279998;4,62521500
0,63299998;4,62521500
0,63319998;4,62521500
0,63339998;4,62521500
0,63359998;4,57861700
0,63379998;4,62521500
0,63399998;4,62521500
0,63419998;4,57861700
0,63439998;4,62521500
0,63459998;4,62521500
0,63479998;4,57861700
0,63499998;4,62521500
0,63519998;4,57861700
0,63539998;4,62521500
0,63559998;4,62521500
0,63579998;4,62521500
0,63599998;4,62521500
0,63619998;4,62521500
0,63639998;4,62521500
0,63659998;4,62521500
0,63679998;4,57861700
0,63699998;4,62521500
0,63719998;4,62521500
0,63739998;4,62521500
0,63759998;4,62521500
0,63779998;4,62521500
0,63799998;4,62521500
0,63819998;4,62521500
0,63839998;4,62521500
0,63859998;4,57861700
0,63879998;4,62521500
0,63899998;4,62521500
0,63919998;4,62521500
0,63939998;4,62521500
0,63959998;4,62521500
0,63979998;4,62521500
0,63999998;4,62521500
0,64019998;4,62521500
0,64039998;4,62521500
0,64059998;4,62521500
0,64079998;4,67196700
0,64099998;4,62521500
0,64119998;4,62521500
0,64139998;4,67196700
0,64159998;4,62521500
0,64179998;4,62521500
0,64199998;4,62521500
0,64219998;4,67196700
0,64239998;4,67196700
0,64259998;4,62521500
0,64279998;4,67196700
0,64299998;4,67196700
0,64319998;4,67196700
0,64339998;4,67196700
0,64359998;4,62521500
0,64379998;4,67196700
0,64399998;4,67196700
0,64419998;4,62521500
0,64439998;4,67196700
0,64459998;4,62521500
0,64479998;4,62521500
0,64499998;4,62521500
0,64519998;4,67196700
0,64539998;4,67196700
0,64559998;4,67196700
0,64579998;4,67196700
0,64599998;4,62521500
0,64619998;4,67196700
0,64639998;4,67196700
0,64659998;4,67196700
0,64679998;4,62521500
0,64699998;4,62521500
0,64719998;4,67196700
0,64739998;4,67196700
0,64759998;4,67196700
0,64779998;4,67196700
0,64799998;4,67196700
0,64819998;4,67196700
0,64839998;4,62521500
0,64859998;4,67196700
0,64879998;4,62521500
0,64899998;4,67196700
0,64919998;4,67196700
0,64939998;4,62521500
0,64959998;4,62521500
0,64979998;4,62521500
0,64999998;4,67196700
0,65019998;4,62521500
0,65039998;4,62521500
0,65059998;4,67196700
0,65079998;4,62521500
0,65099998;4,67196700
0,65119998;4,62521500
0,65139998;4,62521500
0,65159998;4,62521500
0,65179998;4,62521500
0,65199998;4,62521500
0,65219998;4,62521500
0,65239998;4,62521500
0,65259998;4,67196700
0,65279998;4,62521500
0,65299998;4,62521500
0,65319998;4,62521500
0,65339998;4,67196700
0,65359998;4,62521500
0,65379998;4,62521500
0,65399998;4,62521500
0,65419998;4,67196700
0,65439998;4,62521500
0,65459998;4,62521500
0,65479998;4,62521500
0,65499998;4,62521500
0,65519998;4,62521500
0,65539998;4,62521500
0,65559998;4,62521500
0,65579998;4,62521500
0,65599998;4,62521500
0,65619998;4,62521500
0,65639998;4,62521500
0,65659998;4,62521500
0,65679998;4,62521500
0,65699998;4,62521500
0,65719998;4,62521500
0,65739998;4,62521500
0,65759998;4,62521500
0,65779998;4,62521500
0,65799998;4,62521500
0,65819998;4,62521500
0,65839998;4,62521500
0,65859998;4,62521500
0,65879998;4,62521500
0,65899998;4,62521500
0,65919998;4,62521500
0,65939998;4,62521500
0,65959998;4,62521500
0,65979998;4,62521500
0,65999998;4,62521500
0,66019998;4,62521500
0,66039998;4,62521500
0,66059998;4,62521500
0,66079998;4,62521500
0,66099998;4,62521500
0,66119998;4,62521500
0,66139998;4,67196700
0,66159998;4,62521500
0,66179998;4,62521500
0,66199998;4,62521500
0,66219998;4,62521500
0,66239998;4,62521500
0,66259998;4,62521500
0,66279998;4,62521500
0,66299998;4,67196700
0,66319998;4,67196700
0,66339998;4,62521500
0,66359998;4,62521500
0,66379998;4,62521500
0,66399998;4,62521500
0,66419998;4,62521500
0,66439998;4,62521500
0,66459998;4,62521500
0,66479998;4,62521500
0,66499998;4,62521500
0,66519998;4,62521500
0,66539998;4,62521500
0,66559998;4,62521500
0,66579998;4,62521500
0,66599998;4,62521500
0,66619998;4,62521500
0,66639998;4,62521500
0,66659998;4,62521500
0,66679998;4,62521500
0,66699998;4,62521500
0,66719998;4,62521500
0,66739998;4,62521500
0,66759998;4,62521500
0,66779998;4,62521500
0,66799998;4,62521500
0,66819998;4,62521500
0,66839998;4,62521500
0,66859998;4,62521500
0,66879998;4,62521500
0,66899998;4,62521500
0,66919998;4,62521500
0,66939998;4,62521500
0,66959998;4,62521500
0,66979998;4,62521500
0,66999998;4,62521500
0,67019998;4,62521500
0,67039998;4,62521500
0,67059998;4,62521500
0,67079998;4,62521500
0,67099998;4,62521500
0,67119998;4,62521500
0,67139998;4,62521500
0,67159998;4,62521500
0,67179998;4,62521500
0,67199998;4,62521500
0,67219998;4,67196700
0,67239998;4,62521500
0,67259998;4,67196700
0,67279998;4,62521500
0,67299998;4,62521500
0,67319998;4,62521500
0,67339998;4,62521500
0,67359998;4,62521500
0,67379998;4,62521500
0,67399998;4,62521500
0,67419998;4,62521500
0,67439998;4,62521500
0,67459998;4,62521500
0,67479998;4,62521500
0,67499998;4,62521500
0,67519998;4,62521500
0,67539998;4,62521500
0,67559998;4,62521500
0,67579998;4,62521500
0,67599998;4,62521500
0,67619998;4,62521500
0,67639998;4,62521500
0,67659998;4,57861700
0,67679998;4,62521500
0,67699998;4,62521500
0,67719998;4,62521500
0,67739998;4,62521500
0,67759998;4,62521500
0,67779998;4,62521500
0,67799998;4,62521500
0,67819998;4,62521500
0,67839998;4,62521500
0,67859998;4,62521500
0,67879998;4,62521500
0,67899998;4,62521500
0,67919998;4,62521500
0,67939998;4,62521500
0,67959998;4,62521500
0,67979998;4,67196700
0,67999998;4,62521500
0,68019998;4,62521500
0,68039998;4,62521500
0,68059998;4,57861700
0,68079998;4,62521500
0,68099998;4,62521500
0,68119998;4,62521500
0,68139998;4,62521500
0,68159998;4,62521500
0,68179998;4,62521500
0,68199998;4,62521500
0,68219998;4,62521500
0,68239998;4,62521500
0,68259998;4,62521500
0,68279998;4,62521500
0,68299998;4,57861700
0,68319998;4,62521500
0,68339998;4,62521500
0,68359998;4,62521500
0,68379998;4,62521500
0,68399998;4,62521500
0,68419998;4,62521500
0,68439998;4,62521500
0,68459998;4,62521500
0,68479998;4,62521500
0,68499998;4,62521500
0,68519998;4,62521500
0,68539998;4,62521500
0,68559998;4,57861700
0,68579998;4,62521500
0,68599998;4,62521500
0,68619998;4,62521500
0,68639998;4,62521500
0,68659998;4,62521500
0,68679998;4,62521500
0,68699998;4,62521500
0,68719998;4,62521500
0,68739998;4,62521500
0,68759998;4,62521500
0,68779998;4,62521500
0,68799998;4,62521500
0,68819998;4,62521500
0,68839998;4,62521500
0,68859998;4,62521500
0,68879998;4,62521500
0,68899998;4,62521500
0,68919998;4,62521500
0,68939998;4,62521500
0,68959998;4,62521500
0,68979998;4,62521500
0,68999998;4,57861700
0,69019998;4,57861700
0,69039998;4,62521500
0,69059998;4,62521500
0,69079998;4,62521500
0,69099998;4,62521500
0,69119998;4,62521500
0,69139998;4,62521500
0,69159998;4,62521500
0,69179998;4,62521500
0,69199998;4,67196700
0,69219998;4,67196700
0,69239998;4,62521500
0,69259998;4,62521500
0,69279998;4,62521500
0,69299998;4,62521500
0,69319998;4,62521500
0,69339998;4,62521500
0,69359998;4,62521500
0,69379998;4,62521500
0,69399998;4,62521500
0,69419998;4,62521500
0,69439998;4,62521500
0,69459998;4,62521500
0,69479998;4,62521500
0,69499998;4,62521500
0,69519998;4,62521500
0,69539998;4,62521500
0,69559998;4,62521500
0,69579998;4,62521500
0,69599998;4,62521500
0,69619998;4,62521500
0,69639998;4,62521500
0,69659998;4,62521500
0,69679998;4,62521500
0,69699998;4,62521500
0,69719998;4,62521500
0,69739998;4,62521500
0,69759998;4,62521500
0,69779998;4,62521500
0,69799998;4,62521500
0,69819998;4,62521500
0,69839998;4,62521500
0,69859998;4,62521500
0,69879998;4,62521500
0,69899998;4,62521500
