Time;Channel A
0,46599999;2,47616300
0,46619999;2,47616300
0,46639999;2,47616300
0,46659999;2,47616300
0,46679999;2,47616300
0,46699999;2,47616300
0,46719999;2,42941100
0,46739999;2,47616300
0,46759999;2,42941100
0,46779999;2,47616300
0,46799999;2,47616300
0,46819999;2,47616300
0,46839999;2,47616300
0,46859999;2,47616300
0,46879999;2,47616300
0,46899999;2,47616300
0,46919999;2,47616300
0,46939999;2,47616300
0,46959999;2,47616300
0,46979999;2,47616300
0,46999999;2,47616300
0,47019999;2,47616300
0,47039999;2,47616300
0,47059999;2,47616300
0,47079999;2,47616300
0,47099999;2,47616300
0,47119999;2,47616300
0,47139999;2,47616300
0,47159999;2,47616300
0,47179999;2,47616300
0,47199999;2,47616300
0,47219999;2,47616300
0,47239999;2,47616300
0,47259999;2,47616300
0,47279999;2,47616300
0,47299999;2,47616300
0,47319999;2,47616300
0,47339999;2,47616300
0,47359999;2,47616300
0,47379999;2,47616300
0,47399999;2,47616300
0,47419999;2,47616300
0,47439999;2,47616300
0,47459999;2,47616300
0,47479999;2,47616300
0,47499999;2,47616300
0,47519999;2,47616300
0,47539999;2,47616300
0,47559999;2,47616300
0,47579999;2,47616300
0,47599999;2,47616300
0,47619999;2,47616300
0,47639999;2,47616300
0,47659999;2,47616300
0,47679999;2,47616300
0,47699999;2,47616300
0,47719999;2,47616300
0,47739999;2,42941100
0,47759999;2,47616300
0,47779999;2,47616300
0,47799999;2,47616300
0,47819999;2,47616300
0,47839999;2,47616300
0,47859999;2,47616300
0,47879999;2,47616300
0,47899999;2,47616300
0,47919999;2,47616300
0,47939999;2,47616300
0,47959999;2,47616300
0,47979999;2,47616300
0,47999999;2,42941100
0,48019999;2,42941100
0,48039999;2,47616300
0,48059999;2,42941100
0,48079999;2,42941100
0,48099999;2,47616300
0,48119999;2,47616300
0,48139999;2,47616300
0,48159999;2,47616300
0,48179999;2,47616300
0,48199999;2,47616300
0,48219999;2,42941100
0,48239999;2,47616300
0,48259999;2,47616300
0,48279999;2,47616300
0,48299999;2,47616300
0,48319999;2,47616300
0,48339999;2,47616300
0,48359999;2,47616300
0,48379999;2,47616300
0,48399999;2,47616300
0,48419999;2,47616300
0,48439999;2,47616300
0,48459999;2,47616300
0,48479999;2,47616300
0,48499999;2,47616300
0,48519999;2,42941100
0,48539999;2,47616300
0,48559999;2,42941100
0,48579999;2,47616300
0,48599999;2,47616300
0,48619999;2,47616300
0,48639999;2,42941100
0,48659999;2,47616300
0,48679999;2,42941100
0,48699999;2,47616300
0,48719999;2,47616300
0,48739999;2,42941100
0,48759999;2,47616300
0,48779999;2,42941100
0,48799999;2,42941100
0,48819999;2,47616300
0,48839999;2,47616300
0,48859999;2,42941100
0,48879999;2,42941100
0,48899999;2,47616300
0,48919999;2,42941100
0,48939999;2,42941100
0,48959999;2,47616300
0,48979999;2,47616300
0,48999999;2,47616300
0,49019999;2,47616300
0,49039999;2,47616300
0,49059999;2,42941100
0,49079999;2,47616300
0,49099999;2,42941100
0,49119999;2,42941100
0,49139999;2,47616300
0,49159999;2,42941100
0,49179999;2,47616300
0,49199999;2,42941100
0,49219999;2,47616300
0,49239999;2,47616300
0,49259999;2,47616300
0,49279999;2,47616300
0,49299999;2,47616300
0,49319999;2,42941100
0,49339999;2,47616300
0,49359999;2,47616300
0,49379999;2,42941100
0,49399999;2,47616300
0,49419999;2,42941100
0,49439999;2,47616300
0,49459999;2,47616300
0,49479999;2,47616300
0,49499999;2,42941100
0,49519999;2,47616300
0,49539999;2,47616300
0,49559999;2,42941100
0,49579999;2,42941100
0,49599999;2,47616300
0,49619999;2,47616300
0,49639999;2,47616300
0,49659999;2,47616300
0,49679999;2,42941100
0,49699999;2,42941100
0,49719999;2,47616300
0,49739999;2,42941100
0,49759999;2,42941100
0,49779999;2,47616300
0,49799999;2,47616300
0,49819999;2,42941100
0,49839999;2,47616300
0,49859999;2,47616300
0,49879999;2,42941100
0,49899999;2,47616300
0,49919999;2,47616300
0,49939999;2,47616300
0,49959999;2,42941100
0,49979999;2,42941100
0,49999999;2,42941100
0,50019999;2,42941100
0,50039999;2,47616300
0,50059999;2,47616300
0,50079999;2,47616300
0,50099999;2,42941100
0,50119999;2,42941100
0,50139999;2,47616300
0,50159999;2,42941100
0,50179999;2,42941100
0,50199999;2,47616300
0,50219999;2,42941100
0,50239999;2,47616300
0,50259999;2,42941100
0,50279999;2,42941100
0,50299999;2,47616300
0,50319999;2,42941100
0,50339999;2,47616300
0,50359999;2,42941100
0,50379999;2,47616300
0,50399999;2,47616300
0,50419999;2,47616300
0,50439999;2,47616300
0,50459999;2,47616300
0,50479999;2,47616300
0,50499999;2,42941100
0,50519999;2,47616300
0,50539999;2,47616300
0,50559999;2,42941100
0,50579999;2,42941100
0,50599999;2,47616300
0,50619999;2,47616300
0,50639999;2,47616300
0,50659999;2,47616300
0,50679999;2,47616300
0,50699999;2,42941100
0,50719999;2,42941100
0,50739999;2,42941100
0,50759999;2,42941100
0,50779999;2,47616300
0,50799999;2,47616300
0,50819999;2,47616300
0,50839999;2,47616300
0,50859999;2,47616300
0,50879999;2,47616300
0,50899999;2,47616300
0,50919999;2,42941100
0,50939999;2,42941100
0,50959999;2,47616300
0,50979999;2,47616300
0,50999999;2,47616300
0,51019999;2,47616300
0,51039999;2,47616300
0,51059999;2,47616300
0,51079999;2,42941100
0,51099999;2,47616300
0,51119999;2,47616300
0,51139999;2,47616300
0,51159999;2,47616300
0,51179999;2,42941100
0,51199999;2,47616300
0,51219999;2,47616300
0,51239999;2,47616300
0,51259999;2,47616300
0,51279999;2,42941100
0,51299999;2,47616300
0,51319999;2,42941100
0,51339999;2,47616300
0,51359999;2,42941100
0,51379999;2,42941100
0,51399999;2,47616300
0,51419999;2,47616300
0,51439999;2,47616300
0,51459999;2,47616300
0,51479999;2,47616300
0,51499999;2,42941100
0,51519999;2,47616300
0,51539999;2,47616300
0,51559999;2,42941100
0,51579999;2,42941100
0,51599999;2,42941100
0,51619999;2,47616300
0,51639999;2,47616300
0,51659999;2,47616300
0,51679999;2,47616300
0,51699999;2,47616300
0,51719999;2,42941100
0,51739999;2,47616300
0,51759999;2,47616300
0,51779999;2,47616300
0,51799999;2,42941100
0,51819999;2,47616300
0,51839999;2,47616300
0,51859999;2,47616300
0,51879999;2,47616300
0,51899999;2,47616300
0,51919999;2,47616300
0,51939999;2,47616300
0,51959999;2,47616300
0,51979999;2,42941100
0,51999999;2,47616300
0,52019999;2,47616300
0,52039999;2,47616300
0,52059999;2,47616300
0,52079999;2,47616300
0,52099999;2,47616300
0,52119999;2,47616300
0,52139999;2,47616300
0,52159999;2,47616300
0,52179999;2,47616300
0,52199999;2,47616300
0,52219999;2,47616300
0,52239999;2,47616300
0,52259999;2,47616300
0,52279999;2,47616300
0,52299999;2,42941100
0,52319999;2,47616300
0,52339999;2,42941100
0,52359999;2,42941100
0,52379999;2,47616300
0,52399999;2,47616300
0,52419999;2,47616300
0,52439999;2,42941100
0,52459999;2,42941100
0,52479999;2,42941100
0,52499999;2,42941100
0,52519999;2,47616300
0,52539999;2,47616300
0,52559999;2,47616300
0,52579999;2,47616300
0,52599999;2,42941100
0,52619999;2,47616300
0,52639999;2,42941100
0,52659999;2,47616300
0,52679999;2,42941100
0,52699999;2,47616300
0,52719999;2,47616300
0,52739999;2,42941100
0,52759999;2,47616300
0,52779999;2,47616300
0,52799999;2,47616300
0,52819999;2,47616300
0,52839999;2,42941100
0,52859999;2,47616300
0,52879999;2,42941100
0,52899999;2,47616300
0,52919999;2,47616300
0,52939999;2,42941100
0,52959999;2,47616300
0,52979999;2,47616300
0,52999999;2,42941100
0,53019999;2,47616300
0,53039999;2,47616300
0,53059999;2,42941100
0,53079999;2,42941100
0,53099999;2,47616300
0,53119999;2,47616300
0,53139999;2,47616300
0,53159999;2,42941100
0,53179999;2,42941100
0,53199999;2,47616300
0,53219999;2,47616300
0,53239999;2,47616300
0,53259999;2,47616300
0,53279999;2,47616300
0,53299999;2,42941100
0,53319999;2,47616300
0,53339999;2,47616300
0,53359999;2,47616300
0,53379999;2,42941100
0,53399999;2,42941100
0,53419999;2,47616300
0,53439999;2,47616300
0,53459999;2,47616300
0,53479999;2,47616300
0,53499999;2,47616300
0,53519999;2,47616300
0,53539999;2,47616300
0,53559999;2,47616300
0,53579999;2,47616300
0,53599999;2,47616300
0,53619999;2,47616300
0,53639999;2,47616300
0,53659999;2,47616300
0,53679999;2,42941100
0,53699999;2,42941100
0,53719999;2,47616300
0,53739999;2,47616300
0,53759999;2,47616300
0,53779999;2,47616300
0,53799999;2,47616300
0,53819999;2,47616300
0,53839999;2,47616300
0,53859999;2,47616300
0,53879999;2,47616300
0,53899999;2,47616300
0,53919999;2,47616300
0,53939999;2,47616300
0,53959999;2,47616300
0,53979999;2,47616300
0,53999999;2,47616300
0,54019999;2,47616300
0,54039999;2,47616300
0,54059999;2,47616300
0,54079999;2,47616300
0,54099999;2,42941100
0,54119999;2,47616300
0,54139999;2,42941100
0,54159999;2,47616300
0,54179999;2,47616300
0,54199999;2,47616300
0,54219999;2,47616300
0,54239999;2,47616300
0,54259999;2,47616300
0,54279999;2,47616300
0,54299999;2,47616300
0,54319999;2,47616300
0,54339999;2,47616300
0,54359999;2,47616300
0,54379999;2,47616300
0,54399999;2,42941100
0,54419999;2,47616300
0,54439999;2,47616300
0,54459999;2,42941100
0,54479999;2,47616300
0,54499999;2,47616300
0,54519999;2,42941100
0,54539999;2,47616300
0,54559999;2,47616300
0,54579999;2,47616300
0,54599999;2,47616300
0,54619999;2,47616300
0,54639999;2,42941100
0,54659999;2,47616300
0,54679999;2,47616300
0,54699999;2,47616300
0,54719999;2,47616300
0,54739999;2,47616300
0,54759999;2,47616300
0,54779999;2,42941100
0,54799999;2,47616300
0,54819999;2,42941100
0,54839999;2,47616300
0,54859999;2,47616300
0,54879999;2,47616300
0,54899999;2,47616300
0,54919999;2,47616300
0,54939999;2,47616300
0,54959999;2,47616300
0,54979999;2,42941100
0,54999999;2,47616300
0,55019999;2,47616300
0,55039999;2,47616300
0,55059999;2,47616300
0,55079999;2,47616300
0,55099999;2,47616300
0,55119999;2,47616300
0,55139999;2,47616300
0,55159999;2,47616300
0,55179999;2,47616300
0,55199999;2,47616300
0,55219999;2,47616300
0,55239999;2,47616300
0,55259999;2,42941100
0,55279999;2,47616300
0,55299999;2,47616300
0,55319999;2,47616300
0,55339999;2,47616300
0,55359999;2,47616300
0,55379999;2,42941100
0,55399999;2,47616300
0,55419999;2,47616300
0,55439999;2,47616300
0,55459999;2,47616300
0,55479999;2,47616300
0,55499999;2,47616300
0,55519999;2,47616300
0,55539999;2,47616300
0,55559999;2,47616300
0,55579999;2,47616300
0,55599999;2,47616300
0,55619999;2,47616300
0,55639999;2,47616300
0,55659999;2,47616300
0,55679999;2,47616300
0,55699999;2,47616300
0,55719999;2,47616300
0,55739999;2,47616300
0,55759999;2,47616300
0,55779999;2,47616300
0,55799999;2,47616300
0,55819999;2,47616300
0,55839999;2,47616300
0,55859999;2,47616300
0,55879999;2,42941100
0,55899999;2,47616300
0,55919999;2,47616300
0,55939999;2,47616300
0,55959999;2,47616300
0,55979999;2,47616300
0,55999999;2,47616300
0,56019999;2,47616300
0,56039999;2,47616300
0,56059999;2,47616300
0,56079999;2,47616300
0,56099999;2,47616300
0,56119999;2,47616300
0,56139999;2,47616300
0,56159999;2,47616300
0,56179999;2,47616300
0,56199999;2,47616300
0,56219999;2,47616300
0,56239999;2,47616300
0,56259999;2,42941100
0,56279999;2,47616300
0,56299999;2,47616300
0,56319999;2,47616300
0,56339999;2,47616300
0,56359999;2,47616300
0,56379999;2,47616300
0,56399999;2,47616300
0,56419999;2,42941100
0,56439999;2,47616300
0,56459999;2,42941100
0,56479999;2,42941100
0,56499999;2,47616300
0,56519999;2,47616300
0,56539999;2,47616300
0,56559999;2,47616300
0,56579999;2,47616300
0,56599999;2,47616300
0,56619999;2,47616300
0,56639999;2,47616300
0,56659999;2,47616300
0,56679999;2,47616300
0,56699999;2,47616300
0,56719999;2,47616300
0,56739999;2,47616300
0,56759999;2,42941100
0,56779999;2,47616300
0,56799999;2,47616300
0,56819999;2,47616300
0,56839999;2,47616300
0,56859999;2,47616300
0,56879999;2,47616300
0,56899999;2,42941100
0,56919999;2,47616300
0,56939999;2,47616300
0,56959999;2,47616300
0,56979999;2,47616300
0,56999999;2,47616300
0,57019999;2,47616300
0,57039999;2,47616300
0,57059999;2,47616300
0,57079999;2,47616300
0,57099999;2,42941100
0,57119999;2,47616300
0,57139999;2,47616300
0,57159999;2,47616300
0,57179999;2,47616300
0,57199999;2,47616300
0,57219999;2,47616300
0,57239999;2,47616300
0,57259999;2,47616300
0,57279999;2,42941100
0,57299999;2,47616300
0,57319999;2,47616300
0,57339999;2,42941100
0,57359999;2,47616300
0,57379999;2,47616300
0,57399999;2,47616300
0,57419999;2,47616300
0,57439999;2,47616300
0,57459999;2,47616300
0,57479999;2,47616300
0,57499999;2,47616300
0,57519999;2,47616300
0,57539999;2,47616300
0,57559999;2,47616300
0,57579999;2,47616300
0,57599999;2,47616300
0,57619999;2,47616300
0,57639999;2,47616300
0,57659999;2,47616300
0,57679999;2,47616300
0,57699999;2,42941100
0,57719999;2,47616300
0,57739999;2,47616300
0,57759999;2,47616300
0,57779999;2,47616300
0,57799999;2,42941100
0,57819999;2,47616300
0,57839999;2,47616300
0,57859999;2,47616300
0,57879999;2,47616300
0,57899999;2,47616300
0,57919999;2,47616300
0,57939999;2,47616300
0,57959999;2,47616300
0,57979999;2,47616300
0,57999999;2,42941100
0,58019999;2,42941100
0,58039999;2,47616300
0,58059999;2,42941100
0,58079999;2,47616300
0,58099999;2,42941100
0,58119999;2,47616300
0,58139999;2,47616300
0,58159999;2,47616300
0,58179999;2,42941100
0,58199999;2,47616300
0,58219999;2,47616300
0,58239999;2,47616300
0,58259999;2,47616300
0,58279999;2,47616300
0,58299999;2,47616300
0,58319999;2,47616300
0,58339999;2,47616300
0,58359999;2,47616300
0,58379999;2,42941100
0,58399999;2,47616300
0,58419999;2,47616300
0,58439999;2,47616300
0,58459999;2,47616300
0,58479999;2,42941100
0,58499999;2,42941100
0,58519999;2,42941100
0,58539999;2,47616300
0,58559999;2,47616300
0,58579999;2,47616300
0,58599999;2,47616300
0,58619999;2,47616300
0,58639999;2,47616300
0,58659999;2,47616300
0,58679999;2,42941100
0,58699999;2,47616300
0,58719999;2,42941100
0,58739999;2,47616300
0,58759999;2,42941100
0,58779999;2,47616300
0,58799999;2,47616300
0,58819999;2,47616300
0,58839999;2,47616300
0,58859999;2,42941100
0,58879999;2,47616300
0,58899999;2,42941100
0,58919999;2,42941100
0,58939999;2,47616300
0,58959999;2,47616300
0,58979999;2,47616300
0,58999999;2,47616300
0,59019999;2,47616300
0,59039999;2,47616300
0,59059999;2,47616300
0,59079999;2,47616300
0,59099999;2,47616300
0,59119999;2,47616300
0,59139999;2,47616300
0,59159999;2,47616300
0,59179999;2,47616300
0,59199999;2,47616300
0,59219999;2,47616300
0,59239999;2,47616300
0,59259999;2,47616300
0,59279999;2,47616300
0,59299999;2,47616300
0,59319999;2,47616300
0,59339999;2,47616300
0,59359999;2,47616300
0,59379998;2,47616300
0,59399998;2,47616300
0,59419998;2,47616300
0,59439998;2,47616300
0,59459998;2,47616300
0,59479998;2,47616300
0,59499998;2,47616300
0,59519998;2,47616300
0,59539998;2,47616300
0,59559998;2,47616300
0,59579998;2,47616300
0,59599998;2,47616300
0,59619998;2,47616300
0,59639998;2,47616300
0,59659998;2,47616300
0,59679998;2,47616300
0,59699998;2,47616300
0,59719998;2,47616300
0,59739998;2,47616300
0,59759998;2,47616300
0,59779998;2,47616300
0,59799998;2,47616300
0,59819998;2,47616300
0,59839998;2,47616300
0,59859998;2,47616300
0,59879998;2,47616300
0,59899998;2,47616300
0,59919998;2,47616300
0,59939998;2,47616300
0,59959998;2,47616300
0,59979998;2,47616300
0,59999998;2,47616300
0,60019998;2,47616300
0,60039998;2,47616300
0,60059998;2,47616300
0,60079998;2,47616300
0,60099998;2,47616300
0,60119998;2,47616300
0,60139998;2,47616300
0,60159998;2,47616300
0,60179998;2,42941100
0,60199998;2,47616300
0,60219998;2,47616300
0,60239998;2,47616300
0,60259998;2,47616300
0,60279998;2,47616300
0,60299998;2,47616300
0,60319998;2,47616300
0,60339998;2,47616300
0,60359998;2,47616300
0,60379998;2,47616300
0,60399998;2,47616300
0,60419998;2,47616300
0,60439998;2,47616300
0,60459998;2,47616300
0,60479998;2,47616300
0,60499998;2,47616300
0,60519998;2,47616300
0,60539998;2,47616300
0,60559998;2,47616300
0,60579998;2,47616300
0,60599998;2,47616300
0,60619998;2,47616300
0,60639998;2,47616300
0,60659998;2,47616300
0,60679998;2,47616300
0,60699998;2,47616300
0,60719998;2,47616300
0,60739998;2,47616300
0,60759998;2,47616300
0,60779998;2,47616300
0,60799998;2,47616300
0,60819998;2,47616300
0,60839998;2,47616300
0,60859998;2,47616300
0,60879998;2,47616300
0,60899998;2,47616300
0,60919998;2,47616300
0,60939998;2,47616300
0,60959998;2,47616300
0,60979998;2,47616300
0,60999998;2,42941100
0,61019998;2,52291500
0,61039998;2,47616300
0,61059998;2,47616300
0,61079998;2,47616300
0,61099998;2,47616300
0,61119998;2,47616300
0,61139998;2,47616300
0,61159998;2,47616300
0,61179998;2,47616300
0,61199998;2,47616300
0,61219998;2,47616300
0,61239998;2,47616300
0,61259998;2,52291500
0,61279998;2,47616300
0,61299998;2,47616300
0,61319998;2,47616300
0,61339998;2,47616300
0,61359998;2,47616300
0,61379998;2,47616300
0,61399998;2,52291500
0,61419998;2,47616300
0,61439998;2,47616300
0,61459998;2,47616300
0,61479998;2,47616300
0,61499998;2,52291500
0,61519998;2,47616300
0,61539998;2,47616300
0,61559998;2,47616300
0,61579998;2,47616300
0,61599998;2,47616300
0,61619998;2,47616300
0,61639998;2,47616300
0,61659998;2,47616300
0,61679998;2,47616300
0,61699998;2,47616300
0,61719998;2,52291500
0,61739998;2,52291500
0,61759998;2,47616300
0,61779998;2,47616300
0,61799998;2,47616300
0,61819998;2,47616300
0,61839998;2,47616300
0,61859998;2,47616300
0,61879998;2,47616300
0,61899998;2,47616300
0,61919998;2,47616300
0,61939998;2,47616300
0,61959998;2,47616300
0,61979998;2,47616300
0,61999998;2,47616300
0,62019998;2,47616300
0,62039998;2,47616300
0,62059998;2,47616300
0,62079998;2,47616300
0,62099998;2,47616300
0,62119998;2,47616300
0,62139998;2,47616300
0,62159998;2,47616300
0,62179998;2,47616300
0,62199998;2,52291500
0,62219998;2,47616300
0,62239998;2,47616300
0,62259998;2,47616300
0,62279998;2,47616300
0,62299998;2,47616300
0,62319998;2,47616300
0,62339998;2,47616300
0,62359998;2,47616300
0,62379998;2,47616300
0,62399998;2,52291500
0,62419998;2,47616300
0,62439998;2,47616300
0,62459998;2,47616300
0,62479998;2,47616300
0,62499998;2,47616300
0,62519998;2,47616300
0,62539998;2,47616300
0,62559998;2,52291500
0,62579998;2,47616300
0,62599998;2,47616300
0,62619998;2,47616300
0,62639998;2,47616300
0,62659998;2,47616300
0,62679998;2,47616300
0,62699998;2,47616300
0,62719998;2,47616300
0,62739998;2,47616300
0,62759998;2,42941100
0,62779998;2,47616300
0,62799998;2,47616300
0,62819998;2,47616300
0,62839998;2,47616300
0,62859998;2,47616300
0,62879998;2,47616300
0,62899998;2,52291500
0,62919998;2,47616300
0,62939998;2,47616300
0,62959998;2,47616300
0,62979998;2,47616300
0,62999998;2,47616300
0,63019998;2,47616300
0,63039998;2,47616300
0,63059998;2,47616300
0,63079998;2,47616300
0,63099998;2,47616300
0,63119998;2,47616300
0,63139998;2,47616300
0,63159998;2,47616300
0,63179998;2,47616300
0,63199998;2,52291500
0,63219998;2,47616300
0,63239998;2,47616300
0,63259998;2,47616300
0,63279998;2,47616300
0,63299998;2,47616300
0,63319998;2,52291500
0,63339998;2,47616300
0,63359998;2,47616300
0,63379998;2,47616300
0,63399998;2,47616300
0,63419998;2,47616300
0,63439998;2,47616300
0,63459998;2,47616300
0,63479998;2,47616300
0,63499998;2,47616300
0,63519998;2,47616300
0,63539998;2,52291500
0,63559998;2,47616300
0,63579998;2,47616300
0,63599998;2,47616300
0,63619998;2,47616300
0,63639998;2,52291500
0,63659998;2,47616300
0,63679998;2,47616300
0,63699998;2,47616300
0,63719998;2,47616300
0,63739998;2,47616300
0,63759998;2,47616300
0,63779998;2,47616300
0,63799998;2,47616300
0,63819998;2,47616300
0,63839998;2,47616300
0,63859998;2,47616300
0,63879998;2,47616300
0,63899998;2,47616300
0,63919998;2,47616300
0,63939998;2,47616300
0,63959998;2,47616300
0,63979998;2,47616300
0,63999998;2,47616300
0,64019998;2,47616300
0,64039998;2,52291500
0,64059998;2,47616300
0,64079998;2,47616300
0,64099998;2,47616300
0,64119998;2,47616300
0,64139998;2,52291500
0,64159998;2,47616300
0,64179998;2,47616300
0,64199998;2,47616300
0,64219998;2,47616300
0,64239998;2,47616300
0,64259998;2,47616300
0,64279998;2,47616300
0,64299998;2,47616300
0,64319998;2,47616300
0,64339998;2,47616300
0,64359998;2,47616300
0,64379998;2,47616300
0,64399998;2,47616300
0,64419998;2,47616300
0,64439998;2,47616300
0,64459998;2,47616300
0,64479998;2,47616300
0,64499998;2,47616300
0,64519998;2,47616300
0,64539998;2,47616300
0,64559998;2,47616300
0,64579998;2,47616300
0,64599998;2,47616300
0,64619998;2,47616300
0,64639998;2,47616300
0,64659998;2,47616300
0,64679998;2,47616300
0,64699998;2,47616300
0,64719998;2,47616300
0,64739998;2,47616300
0,64759998;2,47616300
0,64779998;2,47616300
0,64799998;2,47616300
0,64819998;2,47616300
0,64839998;2,47616300
0,64859998;2,47616300
0,64879998;2,47616300
0,64899998;2,47616300
0,64919998;2,52291500
0,64939998;2,47616300
0,64959998;2,52291500
0,64979998;2,47616300
0,64999998;2,47616300
0,65019998;2,47616300
0,65039998;2,47616300
0,65059998;2,47616300
0,65079998;2,47616300
0,65099998;2,47616300
0,65119998;2,47616300
0,65139998;2,47616300
0,65159998;2,47616300
0,65179998;2,47616300
0,65199998;2,47616300
0,65219998;2,47616300
0,65239998;2,47616300
0,65259998;2,47616300
0,65279998;2,47616300
0,65299998;2,42941100
0,65319998;2,47616300
0,65339998;2,47616300
0,65359998;2,47616300
0,65379998;2,47616300
0,65399998;2,47616300
0,65419998;2,47616300
0,65439998;2,47616300
0,65459998;2,47616300
0,65479998;2,47616300
0,65499998;2,42941100
0,65519998;2,47616300
0,65539998;2,47616300
0,65559998;2,47616300
0,65579998;2,47616300
0,65599998;2,47616300
0,65619998;2,47616300
0,65639998;2,47616300
0,65659998;2,47616300
0,65679998;2,47616300
0,65699998;2,47616300
0,65719998;2,47616300
0,65739998;2,47616300
0,65759998;2,47616300
0,65779998;2,47616300
0,65799998;2,47616300
0,65819998;2,47616300
0,65839998;2,47616300
0,65859998;2,47616300
0,65879998;2,47616300
0,65899998;2,47616300
0,65919998;2,47616300
0,65939998;2,47616300
0,65959998;2,47616300
0,65979998;2,47616300
0,65999998;2,47616300
0,66019998;2,47616300
0,66039998;2,47616300
0,66059998;2,47616300
0,66079998;2,47616300
0,66099998;2,47616300
0,66119998;2,47616300
0,66139998;2,47616300
0,66159998;2,47616300
0,66179998;2,47616300
0,66199998;2,47616300
0,66219998;2,47616300
0,66239998;2,47616300
0,66259998;2,47616300
0,66279998;2,47616300
0,66299998;2,47616300
0,66319998;2,47616300
0,66339998;2,47616300
0,66359998;2,47616300
0,66379998;2,47616300
0,66399998;2,47616300
0,66419998;2,47616300
0,66439998;2,47616300
0,66459998;2,47616300
0,66479998;2,47616300
0,66499998;2,47616300
0,66519998;2,47616300
0,66539998;2,47616300
0,66559998;2,47616300
0,66579998;2,47616300
0,66599998;2,47616300
0,66619998;2,47616300
0,66639998;2,47616300
0,66659998;2,47616300
0,66679998;2,47616300
0,66699998;2,47616300
0,66719998;2,47616300
0,66739998;2,47616300
0,66759998;2,47616300
0,66779998;2,47616300
0,66799998;2,47616300
0,66819998;2,47616300
0,66839998;2,47616300
0,66859998;2,47616300
0,66879998;2,47616300
0,66899998;2,47616300
0,66919998;2,47616300
0,66939998;2,47616300
0,66959998;2,47616300
0,66979998;2,47616300
0,66999998;2,47616300
0,67019998;2,47616300
0,67039998;2,47616300
0,67059998;2,47616300
0,67079998;2,47616300
0,67099998;2,47616300
0,67119998;2,47616300
0,67139998;2,47616300
0,67159998;2,47616300
0,67179998;2,47616300
0,67199998;2,47616300
0,67219998;2,47616300
0,67239998;2,47616300
0,67259998;2,47616300
0,67279998;2,47616300
0,67299998;2,47616300
0,67319998;2,47616300
0,67339998;2,47616300
0,67359998;2,42941100
0,67379998;2,47616300
0,67399998;2,47616300
0,67419998;2,47616300
0,67439998;2,47616300
0,67459998;2,47616300
0,67479998;2,47616300
0,67499998;2,47616300
0,67519998;2,42941100
0,67539998;2,47616300
0,67559998;2,47616300
0,67579998;2,47616300
0,67599998;2,47616300
0,67619998;2,47616300
0,67639998;2,47616300
0,67659998;2,47616300
0,67679998;2,47616300
0,67699998;2,42941100
0,67719998;2,47616300
0,67739998;2,42941100
0,67759998;2,47616300
0,67779998;2,47616300
0,67799998;2,47616300
0,67819998;2,47616300
0,67839998;2,47616300
0,67859998;2,47616300
0,67879998;2,47616300
0,67899998;2,47616300
0,67919998;2,47616300
0,67939998;2,47616300
0,67959998;2,47616300
0,67979998;2,47616300
0,67999998;2,47616300
0,68019998;2,47616300
0,68039998;2,47616300
0,68059998;2,47616300
0,68079998;2,47616300
0,68099998;2,47616300
0,68119998;2,47616300
0,68139998;2,47616300
0,68159998;2,47616300
0,68179998;2,47616300
0,68199998;2,47616300
0,68219998;2,47616300
0,68239998;2,47616300
0,68259998;2,47616300
0,68279998;2,47616300
0,68299998;2,47616300
0,68319998;2,47616300
0,68339998;2,47616300
0,68359998;2,42941100
0,68379998;2,47616300
0,68399998;2,42941100
0,68419998;2,42941100
0,68439998;2,47616300
0,68459998;2,42941100
0,68479998;2,47616300
0,68499998;2,47616300
0,68519998;2,47616300
0,68539998;2,47616300
0,68559998;2,47616300
0,68579998;2,47616300
0,68599998;2,47616300
0,68619998;2,47616300
0,68639998;2,47616300
0,68659998;2,47616300
0,68679998;2,47616300
0,68699998;2,47616300
0,68719998;2,47616300
0,68739998;2,47616300
0,68759998;2,42941100
0,68779998;2,47616300
0,68799998;2,47616300
0,68819998;2,42941100
0,68839998;2,47616300
0,68859998;2,47616300
0,68879998;2,47616300
0,68899998;2,47616300
0,68919998;2,42941100
0,68939998;2,47616300
0,68959998;2,47616300
0,68979998;2,47616300
0,68999998;2,47616300
0,69019998;2,42941100
0,69039998;2,47616300
0,69059998;2,47616300
0,69079998;2,47616300
0,69099998;2,47616300
0,69119998;2,47616300
0,69139998;2,47616300
0,69159998;2,47616300
0,69179998;2,47616300
0,69199998;2,42941100
0,69219998;2,47616300
0,69239998;2,47616300
0,69259998;2,47616300
0,69279998;2,42941100
0,69299998;2,47616300
0,69319998;2,47616300
0,69339998;2,47616300
0,69359998;2,47616300
0,69379998;2,47616300
0,69399998;2,47616300
0,69419998;2,47616300
0,69439998;2,47616300
0,69459998;2,47616300
0,69479998;2,47616300
0,69499998;2,42941100
0,69519998;2,47616300
0,69539998;2,42941100
0,69559998;2,42941100
0,69579998;2,47616300
0,69599998;2,47616300
0,69619998;2,47616300
0,69639998;2,47616300
0,69659998;2,42941100
0,69679998;2,47616300
0,69699998;2,47616300
0,69719998;2,47616300
0,69739998;2,47616300
0,69759998;2,42941100
0,69779998;2,47616300
0,69799998;2,42941100
0,69819998;2,42941100
0,69839998;2,47616300
0,69859998;2,42941100
0,69879998;2,47616300
0,69899998;2,42941100
